Student,CAT 1,CAT 2,Quiz 1,Quiz 2,DA,FAT
Cassidy Butler,12.23,32.3,9.09,7.07,7,81.35
Rocco York,7.17,11.94,3.33,9.99,0,7.73
Carissa Wright,47.42,31.91,9.09,5,3,6.79
Georgia Murphy,28.15,15.49,3.20,6.89,0,62.90
Ethan Roscoe,14.43,11.15,9.03,9.01,5,63.93
Logan Dale,19.29,15.91,7.72,6.07,5,58.75
Bob Tennant,11.33,25.21,7.21,7.99,7,65.00
Alice Pearce,29.66,27.71,6.86,4.75,2,99.71
Britney Plant,39.63,19.40,4.75,7.23,1,72.88
Nancy Woodley,22.67,45.07,2.06,4.98,0,4.91
Dakota Whitehouse,0.52,25.28,0.57,2.21,2,60.16
Enoch Wheeler,27.83,41.24,9.08,3.64,0,64.19
Matthew Casey,29.36,24.82,0.29,2.59,2,59.29
Maxwell Kelly,21.31,45.56,2.12,4.21,1,67.77
Hank Gavin,21.86,4.02,8.40,6.89,1,34.70
Marvin Lunt,30.24,47.52,8.08,2.78,6,63.78
Melody Penn,7.81,2.35,1.84,1.36,4,26.57
Liliana Marshall,9.56,43.80,9.48,6.97,6,25.78
Chester Newman,5.45,12.18,0.24,7.30,2,34.38
Kurt Nayler,35.69,47.09,4.67,5.18,6,97.67
