query,answer,TaPeX WTQ,TaPaS WTQ,TaPaS WikiSQL,TaPaS SQA,RCI,UnifiedSKG
Which employee has the highest salary?,Matt Lucas,karla Shaw,Matt Lucas,490439.38,Matt Lucas,Matt Lucas,Cassidy Butler
What is the average salary?,249271.822,131025.22,249271.822,490439.38,"[50464.97, 82815.82]",106903.76,2.64
How many employees have salaries higher than 400000?,5,6,5,5,"['Karla Shaw', 'Ethan Power', 'Daphne Richardson', 'Janice Whinter', 'Matt Lucas']",Enoch Anderson,8
Which employees with Leadership skills are in the Accounting department?,"['Javier Randall', 'Janice Whinter']","['javier Randall', ' janice Whinter']","['Javier Randall', 'Janice Whinter']","['Javier Randall', 'Janice Whinter']","['Karla Shaw', 'Lucy Graves', 'Ivy Jordan', 'Javier Randall', 'Janice Whinter', 'Enoch Anderson']",Janice Whinter,"Cassidy Butler, Rocco York"
How many employees with Leadership skills are in the Accounting department?,2,2,2,2,"['Karla Shaw', 'Lucy Graves', 'Ivy Jordan', 'Javier Randall', 'Janice Whinter', 'Enoch Anderson']",Janice Whinter,20
How many departments are there?,9,10,20,10,"['Operations', 'IT', 'Management', 'Research and Development', 'Marketing', 'Research and Development', 'Marketing', 'Purchasing', 'Accounting', 'Finance', 'Accounting', 'Operations', 'Operations', 'Finance', 'Management', 'Finance', 'Sales', 'Operations', 'Operations', 'Purchasing']",IT,20
How many unique departments are there?,9,10,20,10,"['Operations', 'IT', 'Management', 'Research and Development', 'Marketing', 'Research and Development', 'Marketing', 'Purchasing', 'Accounting', 'Finance', 'Accounting', 'Operations', 'Operations', 'Finance', 'Management', 'Finance', 'Sales', 'Operations', 'Operations', 'Purchasing']",Operations,20
What is the highest salary in the Marketing Department?,445746.43,449346.43,445746.43,445746.43,445746.43,445746.43,$236.44
How many employees use gmail for thier email address?,1,2,3,26,"['Karla Shaw', 'Lucy Graves', 'Katelyn Mason', 'Ethan Power', 'Daphne Richardson', 'Logan Callan', 'Martha Brett', 'Ivy Jordan', 'Javier Randall', 'Percy Hobson', 'Janice Whinter', 'Ron Davies', 'Logan Wooldridge', 'Matt Lucas', 'Enoch Anderson', 'Logan Preston', 'Helen Little', 'Matt Hunter', 'Aiden Wilton', 'Lucas Reading']",Martha Brett,8
which employees have the skills to work in teams?,"['Aiden Wilton', 'Logan Callan']","['louis callan', ' aiden Wilton']","['Logan Callan', 'Aiden Wilton']","['Logan Callan', 'Aiden Wilton']","['Leadership', 'Leadership', 'Decision Making', 'Decision Making', 'Time Management', 'Teamwork', 'Communication', 'Leadership', 'Leadership', 'Communication', 'Leadership', 'Adaptability', 'Learning', 'Work Under Pressure', 'Leadership', 'Decision Making', 'Work Under Pressure', 'Decision Making', 'Teamwork', 'Decision Making']",Logan Callan,CAT2
What is the range of salary in the Accounting Department?,322304.2,440023.16,499220.68,"[88458.24, 410762.44]",410762.44,410762.44,20.67
Which employees have jobs in the Food industry?,"['Helen Little', 'Daphne Richardson']","['daphne Richardson', ' Helen little']","['Daphne Richardson', 'Helen Little']",Helen Little,"['Karla Shaw', 'Lucy Graves', 'Katelyn Mason', 'Ethan Power', 'Daphne Richardson', 'Logan Callan', 'Martha Brett', 'Ivy Jordan', 'Javier Randall', 'Percy Hobson', 'Janice Whinter', 'Ron Davies', 'Logan Wooldridge', 'Matt Lucas', 'Enoch Anderson', 'Logan Preston', 'Helen Little', 'Matt Hunter', 'Aiden Wilton', 'Lucas Reading']",Helen Little,"Cassidy Butler, Rocco York, Georgia Murphy"
